CLUSTERID1	CLUSTERID2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex
12232	15356	-59.01	0	0.885405	0.697748	2
9377	12437	-64.565	0	0.887829	0.742204	2
14473	15356	-15.486	0	0.884898	0.643868	2
15309	15558	-8.03101	0	0.894327	0.697687	2
10954	12125	-32.938	0	0.905378	0.678552	2
10954	14156	-67.941	0	0.896115	0.655384	2
12911	14188	-14.017	0	0.895916	0.682923	2
11657	15545	-78.543	0	0.906191	0.699693	2
11657	12911	-35.02	0	0.904408	0.693548	2
9379	15068	-107.549	0	0.891983	0.705504	2
14188	15558	-30.02	0	0.928776	0.744219	2
11113	12135	-28.519	0	0.917372	0.725486	2
10077	12259	-44.05	0	0.930802	0.779994	2
12259	15823	-69.041	0	0.892934	0.627035	2
11542	12332	-21.507	0	0.888052	0.682932	2
12437	12455	-0.984985	0	0.880786	0.722771	2
10686	12677	-49.543	0	0.896872	0.667874	2
8398	15356	-131.518	0	0.884359	0.666133	2
12135	12677	-14.513	0	0.881195	0.62989	2
10990	11542	-14.979	0	0.88228	0.695005	2
10044	11174	-17.084	0	0.897687	0.678704	2
10077	12125	-42.095	0	0.932543	0.741146	2
8398	10954	-38.621	0	0.897534	0.701937	2
12125	12389	-5.47302	0	0.906026	0.689417	2
9377	11327	-33.534	0	0.892305	0.690291	2
8523	11542	-50.965	0	0.893058	0.778714	2
14188	14420	-7.49799	0	0.883037	0.704955	2
11631	11657	-0.970978	0	0.909209	0.786861	2
10954	12135	-33.414	0	0.896552	0.697532	2
11631	14473	-58.492	0	0.897002	0.679559	2
8398	14390	-113.536	0	0.887918	0.694302	2
11174	11657	-12.907	0	0.903634	0.684669	2
11112	14390	-70.064	0	0.891789	0.688703	2
11657	15558	-79.057	0	0.91289	0.72883	2
11112	12677	-43.076	0	0.897531	0.721906	2
12135	12911	-21.496	0	0.900817	0.70075	2
15588	15973	-8.99802	0	0.881695	0.622161	2
11631	15068	-65.014	0	0.90254	0.717584	2
9350	12259	-60.027	0	0.903784	0.751573	2
11631	16079	-94.019	0	0.909558	0.71343	2
10686	11112	-6.46701	0	0.885667	0.712924	2
11752	12296	-13.446	0	0.884705	0.67943	2
9362	14473	-102.021	0	0.895116	0.711837	2
12135	15309	-57.502	0	0.88839	0.727967	2
10670	10686	-0.501007	0	0.884461	0.700504	2
12232	14390	-41.028	0	0.883069	0.680689	2
8415	12455	-79.035	0	0.883187	0.648303	2
10054	12282	-45.497	0	0.886393	0.678087	2
12125	15356	-59.959	0	0.906884	0.680072	2
15533	15588	-1.98798	0	0.88539	0.677225	2
14219	15973	-39.003	0	0.913484	0.676432	2
9680	10686	-15.987	0	0.890983	0.785571	2
12259	15558	-64.054	0	0.895311	0.669269	2
11631	12259	-15.974	0	0.903149	0.690506	2
11542	11752	-6.59302	0	0.892381	0.683094	2
14390	15863	-30.017	0	0.883226	0.726073	2
14188	15068	-15.006	0	0.886879	0.693553	2
9377	9379	-0.526001	0	0.880683	0.729697	2
15068	15309	-6.983	0	0.901023	0.777104	2
9379	15558	-122.563	0	0.913067	0.72172	2
15024	16079	-30.008	0	0.884106	0.678289	2
11113	12911	-50.015	0	0.911152	0.71723	2
9680	12125	-50.541	0	0.898395	0.728532	2
9379	14473	-101.027	0	0.910557	0.722782	2
14390	16027	-36.017	0	0.894875	0.663179	2
11657	14473	-57.521	0	0.909002	0.722316	2
8415	9377	-13.485	0	0.896016	0.707608	2
14219	16406	-54.01	0	0.886956	0.677689	2
10054	10077	-0.455994	0	0.915398	0.777709	2
9783	12234	-50.527	0	0.894187	0.734964	2
11657	16079	-93.048	0	0.914996	0.739957	2
12125	15823	-70.996	0	0.904337	0.706023	2
11631	12125	-14.019	0	0.913769	0.723861	2
9379	11380	-34.512	0	0.88449	0.717948	2
11752	14390	-51.97	0	0.890713	0.678593	2
11445	11752	-10.059	0	0.885808	0.683398	2
12125	14219	-36.986	0	0.897571	0.657764	2
9362	9379	-0.994019	0	0.88185	0.805383	2
14219	14229	-0.493988	0	0.92523	0.834397	2
14473	15558	-21.536	0	0.91339	0.692575	2
15024	15486	-13.997	0	0.882899	0.727449	2
10044	11752	-33.046	0	0.889023	0.68256	2
12389	14390	-36.504	0	0.882944	0.680623	2
10686	12911	-56.526	0	0.904735	0.760068	2
14473	15068	-6.52197	0	0.90072	0.677099	2
11113	12677	-43.032	0	0.88223	0.629981	2
12232	12422	-6.021	0	0.900245	0.758343	2
9379	9680	-6.013	0	0.8888	0.74908	2
12677	15309	-42.989	0	0.914335	0.724059	2
11113	11380	-6.00101	0	0.881156	0.671066	2
10077	10686	-7.54102	0	0.930275	0.773992	2
10022	11112	-15.455	0	0.89728	0.742054	2
14188	16406	-55.007	0	0.885466	0.679418	2
12125	12911	-21.972	0	0.905717	0.696543	2
14219	15588	-30.005	0	0.882568	0.703494	2
8523	11752	-57.558	0	0.884739	0.69242	2
10954	11113	-4.89499	0	0.900219	0.674553	2
11542	14362	-58.075	0	0.894415	0.728816	2
12259	16079	-78.045	0	0.899457	0.665635	2
12259	15309	-56.023	0	0.900379	0.711808	2
12259	14473	-42.518	0	0.905023	0.66058	2
9350	10954	-25.134	0	0.892759	0.664397	2
11112	12911	-50.059	0	0.910036	0.715421	2
11752	15356	-69.952	0	0.881349	0.638566	2
9887	12677	-62.987	0	0.886949	0.615183	2
11657	15068	-64.043	0	0.913668	0.717305	2
10077	12911	-64.067	0	0.918221	0.712009	2
11631	12135	-14.495	0	0.89149	0.697748	2
9350	11380	-36.03	0	0.881783	0.711835	2
9350	10959	-25.513	0	0.883665	0.694704	2
15823	15863	-0.998016	0	0.884675	0.735795	2
11540	11600	-2.01599	0	0.870878	0.706722	3
6959	7029	-2.019	0	0.845167	0.680187	3
7028	7029	-0.513992	0	0.825847	0.733048	3
8241	9329	-18.01	0	0.877801	0.77981	3
6959	7028	-1.505	0	0.960041	0.874518	3
11600	12235	-15.995	0	0.873226	0.809947	3
7029	11600	-90.022	0	0.829165	0.751836	3
9329	11600	-44.027	0	0.814378	0.80295	3
17548	19859	-132.078	0	0.905872	0.637759	4
10072	11623	-27.997	0	0.84309	0.676944	4
12798	16901	-88.054	0	0.893281	0.718449	4
20396	20655	-44.027	0	0.901078	0.721237	4
19094	20100	-88.052	0	0.970646	0.757661	4
15821	19859	-194.08	0	0.9253	0.745439	4
14996	15825	-22.013	0	0.899375	0.806978	4
12798	16463	-74.553	0	0.890996	0.66839	4
18646	20100	-115.052	0	0.965867	0.771343	4
12004	16463	-96.566	0	0.891054	0.657775	4
9266	17114	-177.083	0	0.928338	0.610762	4
17099	17464	-13.509	0	0.801882	0.560325	4
18148	20996	-325.211	0	0.976008	0.827187	4
13604	20996	-457.289	0	0.935026	0.714176	4
15828	17114	-44.031	0	0.970529	0.79594	4
9904	15417	-110.073	0	0.950263	0.826118	4
9324	11623	-44.564	0	0.813837	0.58132	4
7088	11554	-88.03	0	0.850762	0.624613	4
9270	17114	-176.111	0	0.938375	0.644349	4
16463	17099	-22.013	0	0.869163	0.667225	4
10021	12132	-44.002	0	0.957478	0.875385	4
12004	15417	-66.047	0	0.908501	0.768363	4
20800	20996	-61.053	0	0.975934	0.806356	4
13044	14462	-18.091	0	0.912264	0.872801	4
11185	15825	-96.569	0	0.918425	0.72263	4
11541	16365	-105.146	0	0.970061	0.761134	4
14996	16901	-57.527	0	0.881741	0.669857	4
12132	15821	-70.077	0	0.881076	0.571879	4
11568	13604	-43.872	0	0.958103	0.761473	4
12130	15821	-70.077	0	0.870342	0.6096	4
9904	14996	-96.566	0	0.950509	0.771771	4
11568	17548	-148.951	0	0.93872	0.615355	4
19343	20868	-220.131	0	0.962757	0.744909	4
9315	10072	-17.046	0	0.804382	0.667324	4
12798	16188	-66.04	0	0.975377	0.839823	4
16365	18646	-88.053	0	0.986116	0.860164	4
18148	19094	-44.027	0	0.990962	0.878676	4
19343	20996	-264.158	0	0.953403	0.697878	4
19094	19697	-44.026	0	0.987163	0.85315	4
9270	15828	-132.08	0	0.960211	0.729354	4
9270	12132	-61.055	0	0.923977	0.682837	4
13604	17548	-105.079	0	0.934006	0.632934	4
19094	20868	-237.157	0	0.978283	0.825874	4
13604	17114	-88.056	0	0.931387	0.632312	4
12004	14310	-44.025	0	0.918882	0.755632	4
12004	16188	-88.053	0	0.942306	0.840636	4
7088	9266	-43.051	0	0.898133	0.744435	4
19343	20100	-71.026	0	0.956944	0.75272	4
15828	19343	-149.106	0	0.956176	0.665407	4
19094	20996	-281.184	0	0.971579	0.802194	4
13044	19859	-238.282	0	0.847812	0.569584	4
15417	15430	-0.494995	0	0.926892	0.857676	4
19697	20800	-176.105	0	0.974445	0.847037	4
15828	16365	-17.027	0	0.975842	0.838291	4
9904	12798	-66.039	0	0.977308	0.859467	4
20100	20800	-132.079	0	0.961198	0.737864	4
10027	12138	-44.027	0	0.911195	0.723307	4
12004	14996	-52.54	0	0.914188	0.718081	4
14996	15417	-13.507	0	0.91056	0.736262	4
9904	12004	-44.026	0	0.94726	0.837665	4
10027	12132	-44.026	0	0.948189	0.842795	4
10027	12130	-44.026	0	0.869032	0.667749	4
9982	10021	-0.976013	0	0.801881	0.680976	4
16901	16908	-0.501007	0	0.93264	0.84819	4
16188	16463	-8.513	0	0.911476	0.717026	4
9904	16188	-132.079	0	0.962252	0.843436	4
9266	12132	-62.027	0	0.92701	0.675949	4
20800	20868	-17.026	0	0.988125	0.906976	4
16365	17114	-27.004	0	0.962316	0.813865	4
16365	19094	-115.053	0	0.975591	0.851959	4
15417	16188	-22.006	0	0.93524	0.845625	4
11185	12798	-44.029	0	0.965541	0.84967	4
17114	19343	-105.075	0	0.95365	0.737581	4
15825	16901	-35.514	0	0.890236	0.678181	4
10021	10046	-0.961975	0	0.850267	0.799086	4
12130	12251	-1.00299	0	0.831166	0.64214	4
18148	19697	-88.053	0	0.988732	0.865675	4
8466	12004	-66.038	0	0.897604	0.798681	4
11541	11568	-0.221985	0	0.993879	0.98226	4
12138	17099	-114.559	0	0.81015	0.445577	4
9904	11185	-22.01	0	0.958579	0.823117	4
9270	11568	-44.183	0	0.990152	0.950922	4
13604	15828	-44.025	0	0.953293	0.723561	4
12130	12132	0	0	0.87087	0.663907	4
15821	20655	-309.133	0	0.852431	0.616017	4
17548	20396	-203.104	0	0.889782	0.641464	4
16365	19697	-159.079	0	0.972762	0.837582	4
15825	16188	-13.5	0	0.942853	0.78723	4
9266	17548	-194.106	0	0.941565	0.630821	4
20868	20996	-44.027	0	0.976959	0.850056	4
15825	16463	-22.013	0	0.935169	0.75283	4
9266	9270	-0.972015	0	0.991977	0.929841	4
12004	12798	-22.013	0	0.937693	0.811031	4
9904	15825	-118.579	0	0.921099	0.702002	4
7088	9281	-44.012	0	0.898043	0.758201	4
18646	19094	-27	0	0.981665	0.869831	4
15430	15453	-0.524994	0	0.902391	0.710605	4
14996	16463	-44.026	0	0.918599	0.733201	4
19343	20800	-203.105	0	0.9487	0.747987	4
14996	16188	-35.513	0	0.97695	0.834736	4
19094	20800	-220.131	0	0.967877	0.776994	4
17114	19697	-132.075	0	0.969825	0.854793	4
15821	17548	-62.002	0	0.911256	0.689057	4
11541	15828	-88.119	0	0.962705	0.718517	4
9281	11518	-43.018	0	0.804342	0.677359	4
12798	15417	-44.034	0	0.941751	0.864274	4
15821	17114	-44.979	0	0.928293	0.73958	4
15828	18646	-105.08	0	0.967484	0.775009	4
11185	16901	-132.083	0	0.898986	0.720788	4
19697	20868	-193.131	0	0.98705	0.899949	4
15417	15453	-1.01999	0	0.916482	0.728568	4
9266	10027	-18.001	0	0.923554	0.756626	4
9324	10072	-16.567	0	0.806608	0.662627	4
18646	20868	-264.157	0	0.973741	0.845324	4
12130	19859	-264.157	0	0.853358	0.580128	4
11185	14996	-74.556	0	0.940268	0.771771	4
19697	20100	-44.026	0	0.976494	0.793395	4
7088	10072	-62.059	0	0.84767	0.662932	4
19859	20655	-115.053	0	0.871763	0.609166	4
14310	15417	-22.022	0	0.925277	0.894826	4
13044	17548	-106.204	0	0.882881	0.687425	4
18646	20996	-308.184	0	0.963068	0.799153	4
11623	12251	-16.025	0	0.809846	0.602533	4
11541	18646	-193.199	0	0.965163	0.7437	4
14310	15825	-30.528	0	0.918077	0.766613	4
9281	10072	-18.047	0	0.841064	0.699227	4
18148	20800	-264.158	0	0.971472	0.782871	4
9270	10027	-17.029	0	0.916631	0.777883	4
15828	19094	-132.08	0	0.967734	0.773764	4
10021	10027	0.0240173	0	0.893937	0.789257	4
18148	20100	-132.079	0	0.969451	0.770048	4
12004	15825	-74.553	0	0.922096	0.716259	4
11185	15417	-88.063	0	0.916943	0.756246	4
12798	14310	-22.012	0	0.966442	0.848556	4
11541	13604	-44.094	0	0.972002	0.761473	4
11185	16188	-110.069	0	0.949943	0.782597	4
14310	16188	-44.028	0	0.960212	0.805489	4
16463	16901	-13.501	0	0.86735	0.656396	4
13604	20800	-396.236	0	0.930092	0.678339	4
9266	13604	-89.027	0	0.969902	0.787841	4
12138	15821	-70.076	0	0.893192	0.556788	4
20100	20868	-149.105	0	0.973426	0.79434	4
9266	11568	-45.155	0	0.971781	0.795128	4
11185	14310	-66.041	0	0.95175	0.824879	4
9266	11541	-44.933	0	0.983706	0.860454	4
9281	9315	-1.00101	0	0.804473	0.671215	4
15828	20100	-220.132	0	0.956016	0.685838	4
18148	18646	-17.027	0	0.983787	0.866982	4
14310	16901	-66.042	0	0.896415	0.774951	4
11541	18148	-176.172	0	0.973337	0.779829	4
13044	14491	-19.078	0	0.849835	0.691165	4
9270	17548	-193.134	0	0.942178	0.660901	4
9904	14310	-88.051	0	0.955948	0.804945	4
11185	16463	-118.582	0	0.886205	0.669659	4
11185	12004	-22.016	0	0.924292	0.771062	4
12132	17099	-114.56	0	0.808607	0.447496	4
12798	15825	-52.54	0	0.931368	0.749205	4
9270	13604	-88.055	0	0.975758	0.820944	4
9904	16463	-140.592	0	0.890364	0.657775	4
16188	16901	-22.014	0	0.910493	0.742244	4
19697	20996	-237.158	0	0.973513	0.824059	4
9270	16365	-149.107	0	0.964566	0.773393	4
14310	16463	-52.541	0	0.875437	0.670672	4
18646	19697	-71.026	0	0.979939	0.849767	4
14310	14996	-8.51498	0	0.951921	0.854071	4
10072	12132	-43.019	0	0.801295	0.648765	4
12132	19859	-264.157	0	0.886618	0.547369	4
18148	20868	-281.184	0	0.978427	0.838983	4
9270	11541	-43.961	0	0.991773	0.929604	4
19343	19697	-27	0	0.969799	0.739849	4
19859	20396	-71.026	0	0.894766	0.64931	4
20100	20996	-193.132	0	0.95692	0.706879	4
19094	19343	-17.026	0	0.975537	0.796295	4
9904	16901	-154.093	0	0.896576	0.713143	4
16365	19343	-132.079	0	0.968691	0.717563	4
11568	16365	-104.924	0	0.964443	0.761134	4
17114	19859	-149.101	0	0.930464	0.67395	4
18646	19343	-44.026	0	0.975669	0.750959	4
16365	18148	-71.026	0	0.976968	0.857492	4
9315	9324	-0.479004	0	0.832206	0.766507	4
12132	17548	-132.079	0	0.908814	0.601667	4
9982	10046	-1.93799	0	0.854108	0.752486	4
15417	15825	-8.50598	0	0.883123	0.709473	4
8466	17464	-198.126	0	0.801257	0.601102	4
15828	18148	-88.053	0	0.971648	0.815734	4
14462	14491	-0.987	0	0.882958	0.814767	4
10027	17548	-176.105	0	0.908053	0.63792	4
12798	14996	-30.527	0	0.963774	0.813519	4
16901	17464	-22.021	0	0.8392	0.640424	4
11460	17505	-150.053	0	0.844138	0.71335	5
11460	11532	-2.01599	0	0.869152	0.792031	5
20214	20681	-81.047	0	0.963624	0.909977	5
17088	20958	-356.204	0	0.913478	0.773728	5
17534	20214	-176.157	0	0.940041	0.830415	5
12092	17041	-114.031	0	0.948861	0.869075	5
20681	20958	-81.973	0	0.955496	0.903204	5
17088	20691	-276.247	0	0.96161	0.912293	5
10664	11546	-18.865	0	0.875018	0.706716	5
17041	17505	-18.011	0	0.983914	0.959795	5
11546	20691	-407.435	0	0.864697	0.770904	5
17088	17534	-17.027	0	0.931462	0.858716	5
11532	20214	-325.226	0	0.902426	0.817885	5
17505	20415	-209.178	0	0.973199	0.904376	5
11532	20681	-406.273	0	0.847723	0.77762	5
17534	20958	-339.177	0	0.937365	0.805255	5
11460	11475	-0.867004	0	0.876042	0.785578	5
11532	17088	-132.042	0	0.937819	0.88122	5
12747	17041	-96.021	0	0.861385	0.721434	5
10664	17088	-150.053	0	0.878392	0.683368	5
12092	17505	-132.042	0	0.924835	0.84844	5
11460	17041	-132.042	0	0.90874	0.819042	5
11475	12092	-17.144	0	0.908497	0.863921	5
17041	20415	-227.189	0	0.944735	0.904376	5
20214	20691	-83.063	0	0.970543	0.875475	5
20681	20691	-2.01599	0	0.981678	0.916181	5
11546	20214	-324.372	0	0.897326	0.800788	5
11500	11532	-1.02301	0	0.890155	0.833434	5
20691	20958	-79.957	0	0.964718	0.906239	5
17041	17088	-2.01599	0	0.902089	0.848314	5
17088	20681	-274.231	0	0.942511	0.826837	5
11460	12092	-18.011	0	0.894406	0.767032	5
11546	17088	-131.188	0	0.931782	0.895622	5
20214	20958	-163.02	0	0.952814	0.897751	5
11532	11546	-0.854004	0	0.937015	0.83454	5
11532	20691	-408.289	0	0.863966	0.766576	5
12747	17505	-114.032	0	0.853264	0.703998	5
10664	11532	-18.011	0	0.918477	0.789943	5
11532	17534	-149.069	0	0.840801	0.789558	5
17534	20691	-259.22	0	0.966576	0.912008	5
10664	20214	-343.237	0	0.841414	0.626641	5
17088	20214	-193.184	0	0.950471	0.812178	5
12092	12747	-18.01	0	0.866975	0.752869	5
12092	20415	-341.22	0	0.888387	0.818588	5
17534	20681	-257.204	0	0.977684	0.8903	5
9193	9247	-0.998993	0	0.890895	0.853663	6
15139	15671	-15.995	0	0.950282	0.815042	6
9193	15139	-116.043	0	0.885083	0.703493	6
9193	11547	-45.983	0	0.882662	0.676059	6
9274	11548	-43.977	0	0.922376	0.75454	7
4434	9274	-78.017	0	0.865154	0.715736	7
4434	11548	-121.994	0	0.887997	0.670019	7
14157	19392	-188.959	0	0.813659	0.741179	11
17788	19392	-81.026	0	0.79771	0.693707	11
18067	19392	-68.529	0	0.719741	0.553126	11
14157	17788	-107.933	0	0.874998	0.75068	11
6336	7099	-12.023	0	0.883795	0.865099	15
7099	7685	-13.982	0	0.845465	0.819257	15
7446	7685	-6.00299	0	0.853148	0.831478	15
6794	7446	-14.007	0	0.882442	0.836452	15
6971	8402	-35.043	0	0.863046	0.886391	16
13982	16250	-56.059	0	0.872442	0.769498	18
15891	16250	-14.016	0	0.852223	0.746647	18
9023	9815	-15.994	0	0.942679	0.779898	19
19892	20220	-39.972	0	0.967151	0.807257	19
18914	19418	-34.938	0	0.898457	0.646821	19
9269	16529	-156.538	0	0.917674	0.713091	19
9023	11019	-33.984	0	0.915941	0.701128	19
19400	19418	-1.979	0	0.883493	0.677436	19
18653	18956	-18.01	0	0.942431	0.741974	19
9269	16257	-148.038	0	0.929584	0.822655	19
19714	19988	-30.011	0	0.934033	0.779208	19
19155	19548	-30.01	0	0.953609	0.789514	19
7555	9554	-41.026	0	0.886212	0.753722	19
9961	15948	-121.027	0	0.912899	0.604262	19
18956	19400	-30.011	0	0.96571	0.833373	19
19400	19714	-24	0	0.940241	0.795928	19
7452	8194	-18.031	0	0.901708	0.76958	19
19765	20132	-42.012	0	0.981887	0.80267	19
19453	19747	-23.027	0	0.893111	0.794261	19
18826	19217	-24.011	0	0.96215	0.755601	19
19747	19898	-15.995	0	0.907956	0.838818	19
8194	19892	-347.119	0	0.89036	0.655682	19
8628	9021	-0.0220032	0	0.947667	0.915895	19
18826	18849	-0.977966	0	0.902535	0.652004	19
10013	19453	-274.481	0	0.935394	0.722695	19
9269	19348	-282.089	0	0.924837	0.835866	19
19765	19988	-24.001	0	0.967997	0.858079	19
19988	20132	-18.011	0	0.959229	0.83461	19
9023	9024	0	0	0.910393	0.855049	19
19217	19348	-9.01202	0	0.930007	0.721341	19
14196	15806	-33.984	0	0.92703	0.72665	19
18653	19155	-30.01	0	0.943563	0.707727	19
19765	19924	-17.027	0	0.988753	0.897548	19
8194	9021	-14.01	0	0.9036	0.874105	19
18956	19309	-24.001	0	0.978012	0.823001	19
18982	19217	-14.999	0	0.923672	0.782463	19
9978	17236	-164.539	0	0.896636	0.707609	19
18956	19549	-42.012	0	0.982435	0.801787	19
19548	20132	-60.0229	0	0.962183	0.826784	19
9269	11576	-45.024	0	0.915602	0.648646	19
16604	18956	-96.021	0	0.88883	0.693804	19
19924	19988	-6.974	0	0.954111	0.824518	19
9269	9961	-15.013	0	0.924227	0.69316	19
19155	19613	-35.037	0	0.950785	0.841333	19
18653	19549	-60.022	0	0.931955	0.705427	19
19548	19988	-42.012	0	0.985176	0.844138	19
19418	19613	-15.047	0	0.889594	0.638261	19
19924	20132	-24.985	0	0.97424	0.775142	19
18982	19348	-24.011	0	0.93461	0.823583	19
19400	20022	-59.037	0	0.893007	0.783029	19
17256	18956	-74.037	0	0.92469	0.726531	19
19548	19765	-18.011	0	0.973545	0.837391	19
7452	7932	-14.016	0	0.898883	0.687335	19
17256	18361	-46.006	0	0.893473	0.556267	19
11019	15806	-101.011	0	0.890196	0.599498	19
9978	19453	-275.056	0	0.914896	0.693604	19
8242	18849	-266.058	0	0.905299	0.784522	19
16529	19348	-125.551	0	0.940135	0.782832	19
9201	9815	-14.015	0	0.938054	0.762844	19
19309	19549	-18.011	0	0.971023	0.838757	19
18653	19309	-42.011	0	0.953669	0.735811	19
18981	19400	-28.032	0	0.917162	0.732483	19
9961	11576	-30.011	0	0.924706	0.652326	19
19453	19672	-15.994	0	0.909091	0.678139	19
9269	9978	-15.996	0	0.964232	0.785971	19
8194	8628	-13.988	0	0.960777	0.884418	19
19400	19613	-17.026	0	0.977082	0.857413	19
8194	11019	-47.995	0	0.888145	0.681131	19
19309	19714	-30.01	0	0.980403	0.813055	19
19613	19714	-6.974	0	0.955009	0.801299	19
9269	19217	-273.077	0	0.924207	0.629483	19
17236	19453	-110.517	0	0.882217	0.679274	19
8477	9978	-24.006	0	0.912037	0.688899	19
19442	19630	-14.0161	0	0.93274	0.76696	19
19442	19898	-40.006	0	0.908967	0.834515	19
9961	18361	-213.017	0	0.926292	0.590306	19
9201	9269	-1.92902	0	0.907615	0.685522	19
18982	19201	-14.015	0	0.902968	0.627739	19
19548	19924	-35.038	0	0.961181	0.823629	19
19400	19765	-30.01	0	0.956524	0.833404	19
9978	11551	-28.057	0	0.886272	0.696881	19
9978	10016	-1.043	0	0.897841	0.8767	19
19733	19748	-1.979	0	0.908508	0.645636	19
19155	19400	-18.011	0	0.958829	0.892054	19
19613	19924	-30.011	0	0.974932	0.882069	19
9978	10013	-0.574982	0	0.943198	0.796497	19
19155	19714	-42.011	0	0.967586	0.799874	19
16257	19217	-125.039	0	0.888427	0.671345	19
9554	18914	-245.079	0	0.944368	0.651748	19
19418	20261	-87.03	0	0.9433	0.636598	19
9269	10013	-16.571	0	0.883943	0.571685	19
16033	18849	-111.001	0	0.901676	0.753841	19
9554	11070	-23.062	0	0.905743	0.741158	19
8194	20220	-387.091	0	0.894085	0.619082	19
16257	19348	-134.051	0	0.911294	0.836794	19
6711	9021	-48.011	0	0.882648	0.69403	19
15948	18361	-91.99	0	0.943964	0.666176	19
18982	19550	-40.015	0	0.961825	0.862443	19
19733	19882	-15.995	0	0.884002	0.760447	19
19201	19733	-40.007	0	0.923045	0.657792	19
16033	16786	-23.973	0	0.897563	0.625769	19
17227	17236	-0.402008	0	0.911524	0.799986	19
11525	11551	-0.978973	0	0.883696	0.710821	19
16604	17256	-21.984	0	0.929209	0.682019	19
17256	17980	-30.011	0	0.90176	0.576617	19
6711	8628	-47.989	0	0.955234	0.834421	19
16373	19418	-138.032	0	0.940408	0.627498	19
12334	16256	-82.121	0	0.871134	0.72926	20
6232	18927	-313.061	0	0.876994	0.704542	21
3396	3413	0.00799561	0	0.910829	0.812613	21
3374	16762	-250.126	0	0.849194	0.58009	21
3384	3396	-0.00900269	0	0.930694	0.890725	21
3423	3670	-0.0220032	0	0.869162	0.742547	21
3622	3670	-0.00300598	0	0.892034	0.776895	21
3374	3989	-1.037	0	0.855508	0.769139	21
3411	3796	-0.0270081	0	0.96364	0.907317	21
3384	3413	-0.00100708	0	0.96569	0.896007	21
3396	3491	0.0119934	0	0.915632	0.781298	21
11840	11866	-0.96701	0	0.882261	0.770696	21
3375	3396	-0.0440063	0	0.939992	0.904558	21
6094	19525	-356.007	0	0.956492	0.727088	21
19746	19974	-24.001	0	0.872173	0.794246	21
3375	3444	0.0279999	0	0.944123	0.781451	21
18927	19860	-72.022	0	0.891241	0.669748	21
11944	18927	-198.017	0	0.921287	0.727124	21
20121	20774	-121.019	0	0.970118	0.869169	21
3375	3566	-0.0440063	0	0.943942	0.867125	21
3776	3796	0.0219879	0	0.844288	0.758593	21
3592	3670	-0.00401306	0	0.87012	0.742547	21
3413	3491	0.0039978	0	0.876708	0.754918	21
11944	19525	-240.029	0	0.91083	0.700803	21
3622	3660	0	0	0.910177	0.804546	21
3374	19860	-414.086	0	0.890714	0.632367	21
19379	19746	-30.01	0	0.842438	0.63553	21
19909	19974	-6.974	0	0.886867	0.824734	21
3444	3592	-0.0709991	0	0.871878	0.698305	21
9039	16616	-164.047	0	0.847654	0.648986	21
3375	3592	-0.0429993	0	0.923669	0.880534	21
3680	3911	-0.0370026	0	0.89798	0.784454	21
