#OTU ID	20170406_10431116_Metabolomics_Sample36.mzXML	20170406_10431116_Metabolomics_Sample07.mzXML	20170406_10431116_Metabolomics_Sample01.mzXML	20170406_10431116_Metabolomics_Sample31.mzXML	CASMI.mgf	MASSBANK.mgf	20170406_10431116_Metabolomics_Sample08.mzXML	GNPS-COLLECTIONS-PESTICIDES-NEGATIVE.mgf	20170406_10431116_Metabolomics_Sample14.mzXML	20170406_10431116_Metabolomics_Sample19.mzXML	20170406_10431116_Metabolomics_Sample10.mzXML	20170406_10431116_Metabolomics_Sample25.mzXML	20170406_10431116_Metabolomics_Sample13.mzXML	20170406_10431116_Metabolomics_Sample47.mzXML	MASSBANKEU.mgf	DEREPLICATOR_IDENTIFIED_LIBRARY.mgf	GNPS-NIH-CLINICALCOLLECTION1.mgf	20170406_10431116_Metabolomics_Sample11.mzXML	GNPS-PRESTWICKPHYTOCHEM.mgf	MONA.mgf	HMDB.mgf	20170406_10431116_Metabolomics_Sample27.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY.mgf	20170406_10431116_Metabolomics_Sample15.mzXML	20170406_10431116_Metabolomics_Sample37.mzXML	20170406_10431116_Metabolomics_Sample12.mzXML	GNPS-EMBL-MCF.mgf	RESPECT.mgf	20170406_10431116_Metabolomics_Sample33.mzXML	20170406_10431116_Metabolomics_Sample34.mzXML	20170406_10431116_Metabolomics_Sample41.mzXML	GNPS-FAULKNERLEGACY.mgf	20170406_10431116_Metabolomics_Sample48.mzXML	20170406_10431116_Metabolomics_Sample44.mzXML	20170406_10431116_Metabolomics_Sample43.mzXML	20170406_10431116_Metabolomics_Sample38.mzXML	20170406_10431116_Metabolomics_Sample22.mzXML	20170406_10431116_Metabolomics_Sample40.mzXML	20170406_10431116_Metabolomics_Sample26.mzXML	20170406_10431116_Metabolomics_Sample28.mzXML	GNPS-LIBRARY.mgf	20170406_10431116_Metabolomics_Sample41 (2).mzXML	GNPS-NIH-CLINICALCOLLECTION2.mgf	20170406_10431116_Metabolomics_Sample17.mzXML	20170406_10431116_Metabolomics_Sample18.mzXML	20170406_10431116_Metabolomics_Sample20.mzXML	20170406_10431116_Metabolomics_Sample32.mzXML	GNPS-SELLECKCHEM-FDA-PART1.mgf	20170406_10431116_Metabolomics_Sample04.mzXML	GNPS-COLLECTIONS-PESTICIDES-POSITIVE.mgf	20170406_10431116_Metabolomics_Sample02.mzXML	20170406_10431116_Metabolomics_Sample45.mzXML	20170406_10431116_Metabolomics_Sample06.mzXML	GNPS-SELLECKCHEM-FDA-PART2.mgf	20170406_10431116_Metabolomics_Sample09.mzXML	20170406_10431116_Metabolomics_Sample30.mzXML	20170406_10431116_Metabolomics_Sample16.mzXML	20170406_10431116_Metabolomics_Sample03.mzXML	20170406_10431116_Metabolomics_Sample05.mzXML	GNPS-COLLECTIONS-MISC.mgf	20170406_10431116_Metabolomics_Sample46.mzXML	GNPS-NIH-SMALLMOLECULEPHARMACOLOGICALLYACTIVE.mgf	20170406_10431116_Metabolomics_Sample35.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_NEGATIVE.mgf	20170406_10431116_Metabolomics_Sample39.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE.mgf	20170406_10431116_Metabolomics_Sample29.mzXML	
19399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3527660.0	0.0	0.0	0.0	3159730.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
19396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1617820.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2730280.0	0.0	0.0	0.0	0.0	
19395	0.0	1974620.0	0.0	4021040.0	0.0	0.0	2923540.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1751220.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	926456.0	0.0	0.0	2170550.0	791395.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1845370.0	4611350.0	0.0	2431570.0	0.0	0.0	0.0	2741050.0	0.0	0.0	0.0	1547250.0	0.0	982531.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3859560.0	
19394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18850800.0	17346800.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
19392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1649780.0	0.0	0.0	0.0	2489660.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
19713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1081350.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2509020.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1326560.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
19710	0.0	11091300.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3997000.0	0.0	0.0	3610790.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
19714	0.0	0.0	0.0	2425150.0	0.0	0.0	0.0	0.0	0.0	9880750.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1500630.0	0.0	0.0	0.0	0.0	0.0	1811861.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4173490.0	0.0	0.0	0.0	8602390.0	0.0	0.0	0.0	0.0	0.0	0.0	4357640.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5240050.0	0.0	2262089.0	
6794	4787560.0	8870960.0	26599880.0	9636540.0	0.0	0.0	3149650.0	0.0	18691950.0	7860710.0	26065780.0	19836760.0	10283830.0	15367200.0	0.0	0.0	0.0	8268380.0	0.0	0.0	0.0	17283000.0	0.0	8922430.0	23459990.0	10674300.0	0.0	0.0	0.0	7321750.0	8202040.0	0.0	26172620.0	2315620.0	8283710.0	9450320.0	0.0	9195560.0	12871600.0	17369500.0	0.0	4933400.0	0.0	32646600.0	6751000.0	12391200.0	3477030.0	0.0	7690890.0	0.0	34421590.0	6115450.0	3513370.0	0.0	15594000.0	11333860.0	12907760.0	31396800.0	13869190.0	0.0	16494900.0	0.0	8682690.0	0.0	16499870.0	0.0	9246980.0	
6798	1043210.0	5389835.0	484038.0	802411.0	0.0	0.0	1637810.0	0.0	0.0	967477.0	0.0	0.0	3745436.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3253920.0	0.0	0.0	0.0	985828.0	6475810.0	742905.0	0.0	0.0	892633.0	0.0	1420110.0	1182070.0	0.0	0.0	0.0	0.0	783637.0	0.0	1252110.0	870724.0	0.0	0.0	0.0	742223.0	0.0	1596370.0	2410730.0	1029510.0	0.0	0.0	870782.0	0.0	0.0	2626780.0	0.0	0.0	0.0	0.0	0.0	2569170.0	0.0	778547.0	
16252	0.0	0.0	2096820.0	7714314.0	0.0	0.0	0.0	0.0	3265970.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1347460.0	1300070.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1927350.0	0.0	0.0	0.0	0.0	14934300.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11328810.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1200080.0	0.0	0.0	0.0	0.0	0.0	0.0	4593810.0	0.0	0.0	0.0	17250750.0	
16250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3040780.0	0.0	4003160.0	0.0	0.0	0.0	4414590.0	0.0	0.0	0.0	3739750.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4596590.0	2120160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1482160.0	2125560.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4079820.0	0.0	0.0	0.0	0.0	0.0	0.0	
16257	0.0	0.0	2795440.0	0.0	0.0	0.0	0.0	0.0	0.0	2771230.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2898010.0	2042270.0	3009130.0	0.0	0.0	3491030.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
16256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4953430.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1209800.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18638910.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2282410.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5332840.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
19974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2021720.0	0.0	0.0	0.0	0.0	2414390.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
16259	2007920.0	21089890.0	4401050.0	12478800.0	0.0	0.0	37402200.0	0.0	0.0	8175090.0	2582550.0	1637150.0	14327040.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4115800.0	0.0	0.0	14486680.0	0.0	0.0	0.0	0.0	2850350.0	994537.0	0.0	0.0	5082920.0	4835858.0	0.0	5066750.0	0.0	46188240.0	38751470.0	0.0	0.0	0.0	6218120.0	12701150.0	16799600.0	24452340.0	0.0	34265700.0	0.0	1282130.0	6890800.0	38394200.0	0.0	35891140.0	1997710.0	9308590.0	34576950.0	5117760.0	0.0	0.0	0.0	6914590.0	0.0	0.0	0.0	11102380.0	
16258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5475320.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3299480.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
12019	23976100.0	4277010.0	21311700.0	12484100.0	0.0	0.0	0.0	0.0	11176700.0	7483520.0	3053700.0	5046400.0	12210200.0	4688260.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6173960.0	0.0	10675400.0	9298640.0	0.0	0.0	0.0	34936800.0	25191200.0	3032030.0	0.0	3426170.0	6293600.0	19041100.0	3213920.0	4229390.0	7054970.0	0.0	11115700.0	0.0	3292010.0	0.0	10067200.0	32276280.0	0.0	0.0	0.0	23323700.0	0.0	3806300.0	1771400.0	3615930.0	0.0	0.0	12764100.0	12757300.0	28863400.0	12712600.0	0.0	10114700.0	0.0	23843300.0	0.0	5993420.0	0.0	2169670.0	
12018	0.0	4734180.0	0.0	0.0	0.0	0.0	4097900.0	0.0	0.0	0.0	0.0	0.0	3264350.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4002230.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1829720.0	0.0	0.0	0.0	0.0	0.0	3630200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4884200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3396050.0	0.0	4409130.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
12015	17456681.0	17772996.0	20562908.0	18460055.0	0.0	0.0	14657770.0	0.0	19987427.0	20092830.0	17723645.0	19095717.0	40402868.0	14258231.0	0.0	0.0	0.0	8645047.0	0.0	0.0	0.0	14975006.0	0.0	13781213.0	16310620.0	12080111.0	0.0	0.0	30898966.0	14635729.0	11141469.0	0.0	11391439.0	18071975.0	10536612.0	13509853.0	13331160.0	14317610.0	28959750.9	18114796.0	0.0	9362201.0	0.0	27626895.0	21035713.0	17370719.0	15544202.0	0.0	29180613.0	0.0	14530166.0	22680198.0	19691164.0	0.0	19602266.0	8796736.8	18772431.0	20872174.0	25903720.0	0.0	20906680.0	0.0	11311224.4	0.0	18469045.0	0.0	20443255.0	
12016	4402300.0	4453670.0	0.0	0.0	0.0	0.0	3829660.0	0.0	3189270.0	2162670.0	0.0	3579010.0	3008350.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11260650.0	0.0	2869140.0	3187470.0	0.0	0.0	0.0	0.0	2545900.0	1595300.0	0.0	3994390.0	0.0	3364830.0	0.0	2712190.0	3566650.0	0.0	3018260.0	0.0	0.0	0.0	0.0	1993610.0	10667030.0	2319990.0	0.0	4976810.0	0.0	0.0	2743670.0	1606840.0	0.0	6236480.0	0.0	3579870.0	8413450.0	4887060.0	0.0	10514160.0	0.0	3018340.0	0.0	0.0	0.0	0.0	
12010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3227650.0	0.0	0.0	2469670.0	2372817.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1239430.0	0.0	0.0	1874380.0	0.0	0.0	0.0	0.0	0.0	1388910.0	0.0	0.0	0.0	0.0	726151.0	786747.0	706114.0	10262680.0	99873180.0	0.0	0.0	0.0	0.0	3240750.0	7070650.0	3130140.0	0.0	3374470.0	0.0	0.0	0.0	1666550.0	0.0	1014850.0	0.0	1588040.0	0.0	793527.0	0.0	0.0	0.0	3849100.0	0.0	0.0	0.0	1387220.0	
12013	757281.0	0.0	0.0	1676196.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	782253.0	2015732.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	868202.0	0.0	0.0	0.0	0.0	0.0	0.0	1764517.0	0.0	0.0	0.0	890835.0	0.0	931154.0	2300542.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
12012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1029630.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4500280.0	0.0	0.0	0.0	0.0	
17258	0.0	4675150.0	1672150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1671510.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2685880.0	2417200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3319780.0	2887160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1955470.0	2370520.0	0.0	0.0	0.0	0.0	0.0	1607870.0	0.0	0.0	
